disease1	disease2	disease3	disease4	disease5	disease6	disease7	disease8	disease9	disease10	disease11	disease12	disease13	disease14	disease15	disease16	disease17	disease18	disease19	disease20	disease21	disease22	disease23	disease24	disease25	disease26	disease27	disease28	disease29	disease30	disease31	disease32	disease33	disease34	disease35	disease36	disease37	disease38	disease39	disease40	disease41	disease42	disease43	disease44	disease45	disease46	disease47	disease48	disease49	disease50
gene11	0.447698457951794	0.123997494395735	-1.20468477360078	-0.325420318548449	0.183034397459112	0.923880416510174	0.526396192625022	-0.756865125846272	-0.562226136985514	0.384582756765582	0.13084152761247	-0.866390042971197	0.580238273454298	-0.128279525161236	-0.755390062670556	-0.578403645899069	-0.103290886144234	0.573560532108545	-0.936620665479856	0.450937693677069	-0.322768953865149	-0.500222622934657	-0.8472907086679	0.685569966884685	1.05854626208074	-0.593577519537093	1.6764659597216	-0.74626207770612	-0.0591131067831671	-0.00302907190160891	0.145790351921522	1.44877555477231	1.79972301500976	0.24450639117734	0.30089243315717	0.0763427976527469	1.42625532907981	2.03140521142249	0.854773041773985	0.00752232549429813	0.031987223739243	-0.699161518848066	-1.24704290050492	0.927859329523816	0.381057026300347	-0.436942845386605	0.166000733452288	0.903431892274272	-0.296826575973474	0.308225028113342
gene12	2.0759490142183	-0.787447467461848	-0.534421814387412	-0.81931548995933	0.451762972472166	-0.350925135213115	-0.589373919140865	0.39866495169936	-0.304806860025051	1.55259369699357	0.773726656506371	0.788429701009869	-0.297219287784752	-1.50579357465601	0.575754409645687	0.40751771543741	2.63730743007969	1.77969077461547	-1.34398235174266	0.834314264183229	-0.28514919397598	-1.36592009642994	2.62321264189796	-1.0014320664155	1.23894214955616	-0.364345668372665	-0.152711761037256	-0.443873311603992	0.557678785636802	-0.420784103088245	0.503299578099358	0.187182338218288	0.477609181219408	-0.230814620223004	-0.594933328001858	0.787692795385682	1.86550727863662	1.65081895182655	0.67353840185608	-0.548649107059125	0.927948914216571	1.02502293385781	0.704955784148215	0.228886057196636	1.09014299722479	0.157201713610225	0.323337408059605	-0.705639289129311	-0.711012077406411	1.2321342557429
gene13	0.113980845576162	-0.838737286986235	1.34345343053839	-2.14958889177355	-0.234606668649115	-0.573217398191907	-0.734439365957222	0.882218830442845	-0.309434649193564	0.792308946102738	-0.656325527408445	-0.091055344766932	-0.0838321557656275	-0.735550347741636	-0.398143978517515	0.130446190151888	0.896017487477553	0.0947469140868231	-0.593006344792985	0.100082190607056	0.874271991659571	-0.477653247305812	0.988162852588795	1.30595504962973	0.253928353073377	0.926660886458178	0.408738361973378	-0.711179680954953	-0.952994465842704	0.804001993261989	2.05623301354904	0.466997607063043	0.698277514325752	-0.593262384585055	-0.279630795914088	-0.303119055706889	0.33691435224244	0.0625039187538184	1.90329627776469	-0.359439215233181	-1.35660541413957	-0.559746270489022	-0.402586921027855	1.26332101086231	-0.0140863201652408	0.295723155661039	-0.635212540580935	0.315493296893314	0.170223963575246	-1.28316431334721
gene14	-0.154007580647913	-1.10746043046245	-0.228357408439513	-0.0696648299899714	0.151680176520189	-0.0603008826506526	-1.20923588446276	1.05969890061419	2.15302343945986	-1.17630904838338	-1.83297306205531	0.175316237190488	0.11024257675701	0.747936932718136	0.150240629838307	0.145828639885991	0.751420663861747	-0.559289139416859	-0.180921021493196	-0.516807228225764	-0.180730810196498	0.574145916383525	-0.122025674705762	0.0481810660314431	0.254165550490495	0.683171616788514	0.597406306231873	0.623939305773407	0.375385246654219	0.059881090568517	1.57919969139704	0.935364729612657	0.297775963901134	-0.138717546999255	0.528460752807358	0.608514399578355	-1.66523165275211	0.6015147612916	0.0553333484032095	0.396708557188097	-1.24236360951701	0.215111507826288	-0.705321353643701	0.0956534017045827	1.04841647977172	0.803338572432875	-0.440066597393668	1.48566159840019	-1.42790790059245	0.24284628076876
gene15	1.35507394301104	-4.55901318378449	-0.0879901931061554	0.0811213722495954	-0.271471963476915	-0.566357137781432	1.17719158213665	0.0800734021703488	-0.279800437289346	0.484058709190856	-1.60113602046568	-0.742072095510306	0.808687117311943	-0.492148961037356	1.25510032284234	0.573572372773612	1.1654254857107	-0.270291356849817	1.08602411094179	1.99862378455914	-0.163035074567578	2.14163514281183	1.00908561742839	1.55694545068784	0.340651852010343	-0.919813864221058	1.034136624255	0.229921646018031	0.500213250400616	-1.17846751184541	0.0726778112727464	-0.179278037837847	-1.06698363794484	-1.20362057143225	-0.158154239082118	1.17299023213313	-1.59439204683672	-0.327945908232229	0.45211352906958	-0.923262786266478	1.00019719680767	1.20061101879797	1.05628598862321	-0.96473180397621	-0.10452780797581	-0.0724080941873022	1.88158933291272	0.376830441282924	-0.455691320084309	-0.194399757431842
gene16	-0.565744743404857	1.08694353144759	1.87153252707722	0.0139484292641726	1.11387267719708	0.35532592892737	-0.722127009211717	0.794248564930144	0.803973002557157	0.0117739840622882	-1.23989465371488	-0.181897621985418	-0.402084199590932	0.679560455708774	0.126771323772196	-0.939224200891554	-0.213987554176528	1.87324826084547	-0.949531027627333	-0.72902206646494	-0.559791618819128	1.3822077275196	-0.911651441009437	0.611341587823518	1.61915049652334	0.874079646313203	0.291657312045585	1.35406387611194	1.37726054938075	1.6698233039236	-0.932722382023395	-0.896823167465424	-0.445511563485468	0.78143630561733	0.911978948415842	0.410621250971967	-0.677456925016046	-0.30108645805385	0.802236793634362	-0.0893729248522781	-0.326710430224391	-1.48887084178289	-1.41694831014909	-0.884960704987188	-0.395880275738898	-2.01999044732609	0.709478731111815	0.360994717804491	0.147381366113451	0.679449644711043
gene17	-0.545032488040855	-0.44102293714959	1.70403101927132	0.428891449133977	0.612082596727201	-0.427371027063634	1.19204217504474	0.904892894875124	1.34396420252595	-0.981276177606967	-0.658690014912214	1.78227230579504	-1.9787847426035	-0.00497662577737553	0.0540125067278514	0.747338465571646	-0.692699929936416	-1.38066630176344	-1.04126545791447	-1.94926180939638	-1.03307346484344	0.767614864739723	-0.195018507858611	0.19669955866672	-2.23735409253793	0.675786919393741	-1.36774341650512	-1.30848427005844	-0.542741689338583	-1.4523019657772	-0.162874329323876	-0.586514496813618	0.779350349295738	2.16365954889528	0.132894935946827	1.16826922339875	-2.00302112926319	-0.657478292256014	1.13863008222071	-1.08512655004011	1.13692539477965	0.231647861575545	-1.57112114730667	0.0137591811061143	-1.03997287051676	1.11148733830952	0.770544833128093	-1.60948850792609	-0.759787364381063	0.490403867725047
gene18	-0.58782823697516	0.203969754085589	-0.171901044527558	2.1400063966458	0.357449110304698	1.31502309625843	2.49868040019043	-0.663038621699158	0.131467201462821	1.34803829445539	0.379074653220222	-0.478445374852347	-2.14079307392568	0.159492835300805	-0.40560107135499	-1.81799450702227	2.79881906845739	1.53751826479464	-0.766975408128226	0.0823821868857965	0.0817665534295272	-1.26297247910051	0.885737299843558	0.835635656973486	1.57661451688926	1.55854923220293	-0.535447314632329	0.988792883805662	-1.39639980305154	-0.299300773805869	-0.410329111526949	0.175059803904386	-1.47649238772663	-1.35644256121316	0.701455345480161	-0.72976159240633	0.827165606946403	-1.85845620551899	-1.03362753090494	-0.42058673267788	-0.183491669039057	0.13938290251503	1.23589962418897	1.34767923575727	1.16854310169903	0.523586166295003	1.08835193840013	-0.443145951880199	0.866263698630435	0.0877124817587896
gene19	0.723159557924327	-0.590933499224402	0.101799576803437	1.13738553379219	1.99117855572384	-0.930209686399193	0.414674211521596	-0.444017000843561	0.328576480307431	0.249171080796249	0.473888145290459	0.106455847107698	-1.47472355648818	-0.95164781576251	0.778415828709229	-0.181163115495804	-0.114265507954556	-0.324101422346474	0.238214655350411	-0.443448308380704	2.09280217729779	-0.150186294849275	0.371538889918095	0.802813676372484	0.0200082661549387	0.834425495764826	0.978205534044362	-0.363676178763394	-0.24305427078216	0.538255361500575	0.0661962855211065	-0.383360608266841	-1.88649554076759	1.74306011570557	0.581431731259732	0.451922887163139	-0.803506862096092	1.84672899265405	1.04798612859463	-1.42859610494807	-1.37719269987237	-0.796562231915638	-0.144421498559061	-1.0560876948365	-0.34539723678622	0.976556538411073	0.0676613704280831	-0.476651878629932	-0.479904515459632	0.545399248385548
gene20	0.62022720711854	0.126366660678159	-0.0736396803930742	-0.526877699031969	-0.478032457805077	-1.90070507361237	0.845125777455833	0.973515418394556	0.179133269911652	-1.44508565703175	1.30181285767231	0.372164400729797	-0.385276638258435	-0.0367904066061396	0.283157627860328	-3.27868521103774	-0.397617877890126	-0.397024745184491	-0.0769975880649371	-1.4590780797183	1.21961029121091	-0.0718760498479071	1.03121797214944	0.644647943861193	-0.47821328136782	-1.39619627770861	-0.977490709032528	1.15564683253488	-1.43375770183384	0.169174709310428	1.20659348698315	-0.396177078111379	-0.41546848585805	0.136396229912256	0.201410809222124	1.73563059495524	-1.75475505934929	-0.221991244485994	-1.38037161377859	-1.03066417447431	0.261062743149013	-1.32911960893646	-1.01241522719323	0.557082523410164	0.189291499615746	0.960174792871162	-1.05644619400993	-0.392553086324119	-0.67068958265256	-1.5462836965059
gene21	-0.321539455633598	-1.28182881325954	-0.470407401178113	0.44232560004488	0.792114334411894	-0.0812604118976292	-0.174987231882456	-0.956192687767298	0.40267402248913	-1.02467220404136	-1.13774943115943	-0.758269044360441	0.30889410203868	1.07765088954219	-0.495515625146848	-1.34330885012319	1.72301023050935	-0.79534537412394	-0.471438371261862	0.625120687013247	0.196175276681089	0.242559334126965	-0.726149567826205	-0.96887720308735	-0.461968629689764	1.36287238349744	-0.0767087743900449	-0.679330556762113	0.727714239448027	1.39699530925008	-0.909298076537161	0.404756251383785	0.405398445953425	-0.620172931561121	1.68878056989474	-1.05318133992531	-1.32960201888212	-0.874597342514253	-1.63381526096501	-1.30207977852082	-0.351618052090175	-0.653055634310225	-1.35135247345684	-0.337101782579448	0.333791613590904	0.882352834848849	1.12714900149037	0.764720574136683	0.961218587835826	-0.176845198189156
gene22	-1.6867547043737	-0.061843972025316	0.0961367655289553	-0.0956443148076515	0.0113282132069517	-0.441948409087197	0.517158632585403	-0.309711941631581	-0.116409378133791	-1.05106775211679	0.938275502283668	-0.435824717160641	0.891428609388185	-1.62366243246933	1.04361733272977	-1.36597663329933	-0.392338722211808	-0.711951146627125	-0.724127538759874	2.18269773027692	-2.27307534125698	-0.488016080179675	0.468679964164083	0.35333518915321	0.177498427240077	-0.197850179379056	-1.02050627804436	0.737567622488563	-1.14737510468805	-1.92212841166805	-0.558120604758898	0.590251321839323	0.647977845044767	0.0132176969291278	-0.315664861677102	0.508066552040757	-1.25152972874423	0.375038803741752	0.780258205766278	-1.52641057224974	0.639471940854127	0.92524844721504	1.34363857578456	-0.537676711528334	0.659345191112782	0.93556569825616	-0.586680898097661	-0.175152588644861	1.40541134468432	-1.13309487736441
gene23	-0.643299766090313	1.16221137482762	-0.309079618583456	0.797571328165741	0.853398483617797	-0.927254760117546	-0.225975841307043	1.59576939648739	-1.02265889643951	0.12471105207617	-1.64803029211269	-0.308548152464585	-0.218265909622823	0.454658948480241	0.109925798703126	-0.291565273942496	0.0163287020619911	0.890748603238359	-0.396544539935352	0.148530319015017	-1.24697535473187	0.30875322558765	-1.09483865542279	1.53756409591266	1.04024241115407	-1.22613503776876	1.41241553727719	-1.53419629825898	1.02687020372866	-0.376783711988393	0.683119253284144	0.00474841118297612	-2.33571153796781	-0.348425680441412	0.414144531848677	-1.76673387353813	0.953829329915988	-1.33203585915099	0.59775197831752	-0.175571639673636	-1.00824251959447	-0.395688000688007	0.16654917094464	-0.948155909369083	-1.14696826886442	-0.545378924762554	-1.20162673291066	1.6181491200628	1.92418991918669	0.520258283174293
gene24	0.340497616093019	-0.318272128114054	0.53818429304945	0.828464506424956	0.799253175664786	-0.268448455512627	-0.279910448240614	-0.352124915970458	0.725504844504446	0.253793884338633	-1.37497902091016	-1.42678605770061	1.43164678224856	2.36899948266116	0.290065550264316	-0.117125563571116	0.85810085869674	-1.06676326244625	1.12504468794277	0.30415012559853	0.962460987923485	0.031290610968055	0.572859244436414	0.883279563890236	0.759523555263387	-1.26848506978007	0.101781988251195	-0.105318312113308	1.24035027401128	-1.40416648098763	1.00672329251552	-1.54964835927311	1.19064071842112	-0.524285073351978	1.10298700075807	0.902983728598742	0.304457565693352	-1.16178203883035	0.237932521614719	0.899709695416094	-1.22004427532866	0.167632377348013	-0.234018919263985	-0.430598530426873	1.67450815756022	0.395987099601946	-1.77376743999227	-0.81946917843067	1.5943617125835	0.503721563862167
gene25	0.3442810232934	-0.721656786951671	0.482092519850571	-1.33660627340284	-1.91013774721688	-0.850610542401623	0.505309556644884	1.59187042880763	-1.65225504159604	-2.04876363019443	0.197335349208691	0.771501218502425	1.24990403524988	-0.360889442779022	2.00548947998878	-0.226398754314945	0.0744570304913385	-0.736099450224954	-0.402092020209853	0.655479543936667	-0.150174904170843	-0.463378461406785	-0.384733856222055	2.00210283820324	-1.23943196320656	0.749960843859769	-0.719509681958226	0.647387679827044	1.00084557584961	0.206684563843394	0.550405820343958	0.0959101530618003	0.135591347216886	0.471104734121638	1.35086373096823	0.924343386234011	-0.680658631957346	0.563003063779629	0.596174924859852	-2.2155182387594	-1.08987601735488	-1.74194365118472	-0.331667052036401	-1.23120076528162	0.575839278126899	-0.89271695959937	-1.58334417589513	0.654340741761082	1.29615472454844	-0.317523625266396
gene26	-1.67793666749259	-2.70164790393501	-0.0559928771718375	0.90879229636128	-1.23269874821499	2.71712805365783	0.46745231611814	0.0913090416941169	0.559229378233935	-1.51090673191998	-0.750753131636502	-0.819523396033207	-0.0071536674884048	0.305248093691877	0.185349532472253	0.904245164802982	0.765464183852578	-0.132747336840882	-0.0220131326707631	0.57782588034773	2.3368110360153	-1.0955961577683	-1.85967742001694	-0.701145330967007	-1.82460634242762	-1.77014038540273	0.359523483557102	-0.927787599615582	1.13266836864105	0.400106674134549	0.908024190424738	-0.406026104575611	0.679543579764373	0.103453226149903	0.457455875743839	-1.03274679604395	-0.0579992589588107	0.270579328907296	0.135137248247163	-0.0724421462820535	-0.0647615556147986	-2.75714893640808	0.970655017535264	0.136315521331386	0.161854490791855	-0.838295961873978	1.03408493549404	-0.648145837800127	0.354281854063581	0.824928502272424
gene27	-0.884521387702252	-1.27704232115159	0.836254244282476	-0.280298136208859	-0.693750976397314	-0.766824220321246	0.876575631802571	1.71925030280382	0.744419745494575	-0.687570740580464	0.817756810885272	0.783587122192826	-0.790128532016645	-1.0725104362456	1.24736609041029	-0.292022751708907	2.13221044650427	-0.534606725053635	0.58652977280205	-0.0240960324927572	-1.6100588903818	0.457793626864118	-1.00441346326284	-0.77854854877539	-0.736551289763946	-0.717483644450899	-0.362522478971716	0.431942264817952	-1.12408280582083	0.178368665314019	0.0360762921001044	-1.64821850031572	-0.0206589339536595	-0.549803962169206	-1.86440326932562	-0.157514865889801	1.56936387137398	-0.731230451888671	1.40396126162225	-0.246022830990503	1.80771491580798	2.29807961750239	0.0629806458146538	0.546828643220001	-0.298550361461517	-0.713751738488117	0.474642000647699	0.0648961011761841	-0.054419620177796	-0.0856922703767687
gene28	-0.847408752339683	1.21752219196804	0.996327940203522	-0.280430466941513	1.88870364180189	-0.718711145758057	-0.0764110824053989	0.528621029723006	-0.197577708098784	2.41256875847522	0.283668389117736	0.920481657199869	-2.3474554220423	-1.52998781399516	0.971899558823159	0.596415140156311	-0.245908226405733	-1.28846296369259	1.9156137642508	-2.17400551030722	-1.82963593542168	1.38593945313267	-1.66407705177719	-0.342055812908094	-0.179921905051788	-1.33213059656969	-0.50844658412565	0.0261216088103946	-0.706042780466676	-0.300379590185076	-0.263679531331216	0.923744837535894	0.288119260948033	0.257567890849897	-2.35180884924961	0.411111791027595	-0.782626862700541	-0.865751121909388	0.476703086772941	1.23180108404059	0.82783845498355	-0.362000975071573	-1.44902696834409	0.881046204804163	0.554625195491443	-0.0431937858046804	0.563095139072023	-0.151787408925891	0.67533382571256	-0.200112411120815
gene29	-1.95163044472243	-0.200122771715445	-0.433497008513413	-1.12947487066481	-0.429115092287224	0.286098863954192	-0.115768239840874	-0.229078379180293	1.37523224073222	-0.598921117392501	-0.848254172607317	-3.24802462500906	0.418926674931891	-0.138552440371742	-0.374087921766416	-0.996723256299011	-0.499581001903088	0.371655665622296	0.156811904540528	0.627286718314741	0.614747902638614	-0.375675813653434	-0.21088572356102	-1.59154681399235	1.16126512925528	0.795258259242472	-0.0896246647307306	-0.163629276417897	0.0181074628712379	-0.829602923073312	-0.0521424423388705	1.27517497007666	-0.26925930650849	0.687383164156528	0.523824796603317	-0.396444932162684	-1.31208696236936	-0.812521250591226	-0.894336066915785	-1.92957251099009	-0.167981134358096	-0.478274878168783	0.282566393153416	0.735631363562303	-0.912444263289314	0.498837093335993	1.27548992634395	0.450718409011673	0.11229189078366	-0.461470779603816
gene30	1.48928727063908	1.03339173647223	-0.206257192054922	0.217174096675586	-0.0390176941067724	1.79479709344199	0.592324690142758	-0.572724982417718	-0.945724044360775	-0.297274143907604	0.590729200283237	-0.124585459679087	-0.89061741999296	-0.302755028042405	1.21702064344448	-1.93206057262443	0.829036382484504	0.594350481063648	-1.91937045730464	-0.0429306806721337	-1.03501339963123	-0.375949788792055	-0.27461092696203	-0.15706648898478	-2.01820768320682	-0.982629700384139	0.512376352975694	-2.8803434458676	-0.832692052362415	-1.4971162467492	1.23375413615742	-0.595935234103237	0.203238125504926	-1.71476092776897	0.797054562636097	-0.547609255979093	-0.963010397347755	0.892250654275395	-0.404807581528054	-0.651115036323204	0.473273766498397	1.78448674456225	0.273314413385336	-1.53687596812889	0.292777239800274	1.12962698615501	-0.801165911602447	0.522998705823697	0.55132638745824	-0.981180850925539
gene31	0.70194008937032	0.170402880967905	-0.265800572483991	-1.14515373245073	-0.632196622829798	1.45962472596053	1.41051338723254	-0.0635500890989726	0.245980831933262	0.0473715314895105	-0.944397322057822	1.30455597473363	-1.54358131124131	-0.200254209295535	-0.423246311635708	-0.966766688884707	1.14684666349513	-0.335571531277121	0.70259668574216	1.16154878434888	0.112384798520076	-1.26918919573041	0.422614814759799	-0.286643142059402	0.40106124508748	1.90127819179597	1.14987441241681	0.947452093040202	-1.56005484574956	1.87444152976141	0.478815164756915	0.238107443734576	-1.62615393150311	1.63571646551641	0.0133000588764924	-0.225557737207496	-0.731131975282673	0.309495282998654	-2.914623604524	0.15410067244664	-0.284520602707421	0.130553959110607	-0.506538730602029	-1.68205893236511	-0.849101895777101	0.0700389752803684	-0.522709087127818	-0.283685652854982	-1.29997191900389	0.990716264551712
