control1	control2	control3	control4	control5	control6	control7	control8	control9	control10	control11	control12	control13	control14	control15	control16	control17	control18	control19	control20	control21	control22	control23	control24	control25	control26	control27	control28	control29	control30	control31	control32	control33	control34	control35	control36	control37	control38	control39	control40	control41	control42	control43	control44	control45	control46	control47	control48	control49	control50
gene11	-2.61719876697268	0.639175544478776	-1.50458788643923	-0.657513491066291	0.711848341667393	-2.99375392570261	1.68605490549183	1.4374027182841	1.41059170766922	0.179850784798061	-0.491535350149385	0.391882515305154	0.558342032042033	2.42056749647155	-1.18990851817641	-1.94825144589248	1.88058667723262	0.231359505358246	0.473448722311618	-1.98903465731823	-0.0195201497624575	0.810225363002939	-0.526335267742243	-0.539986080049524	0.371858331463634	0.499538865402126	-1.29379920906736	-0.0370734866477247	0.313786654707929	1.44052609637237	1.32663349367686	1.54113686169236	-0.297863259038664	-0.656047891717996	-0.143852470351993	0.0925498904540846	-1.68983962704561	0.677954167071821	-0.280467759542441	-0.877254170347066	-1.07756538991421	0.230306775737019	-1.94271520567286	-1.05414750017776	-0.0948934301946755	0.120527425979762	0.839075336272722	-0.129220960736057	0.330894525672101	0.339075997802209
gene12	-1.04113556546529	1.56709356933541	0.186984421307792	2.01098514822056	-1.90136929108111	1.9197770179617	0.879499897078728	0.912276153686039	1.02970707052511	-0.881277766692094	0.158970062484919	2.15606206643839	0.788210087768766	0.180630133361191	0.867897947089339	0.241429953277342	-0.903853176211349	1.51871026890634	-0.550978830846381	0.330590759420907	-0.322968263870114	-0.0893691695642646	-1.44885919355548	2.23791075433751	-0.382766617097022	-1.70274489678377	-0.377647627842386	0.0701113390162413	1.40725081812439	1.1328210203852	0.00766831577882817	1.05159426422583	-1.1674356283932	0.791383359887628	0.543139452656653	1.60374335324983	0.854082962326242	1.68493728607079	0.124282141449898	0.38067043481573	-0.0778478517813993	2.60066752292985	-2.12962090446917	0.898173864509306	0.0994431141243568	-0.0632820494852163	-1.92425897877025	-0.722858404916409	-0.235284053320146	2.39161560279258
gene13	0.866505267894789	-1.34481461908082	-0.324900528942691	0.0357382812880805	1.16544959554063	0.106286430104939	2.64826518400591	1.25230603491337	1.68197813009922	-1.09422270538846	-1.69362491674978	-0.737102372133405	-1.84452800856034	-0.511485181509182	0.176563182656723	0.321502668922478	-0.808252477772463	-0.792050755575093	0.631395366508991	-0.871356912987436	-0.915147155849113	-1.51410717927344	-1.07962358369871	0.0808943379782557	-1.00713793733813	-0.116951745832883	-0.396200849001678	-0.294411752120099	-1.21949457190233	0.695617589709274	-1.32077523098832	0.122143386230476	-0.917479620166688	-0.84773318952699	-0.332495078314089	-0.894500037327046	-1.68567867450781	-1.88702743640118	-0.290413320109821	0.335192875792213	0.730159571956949	0.540661725358704	-0.294208079689043	-0.181588818237332	0.130928454373424	-1.02601028797047	-1.50945328353568	-0.233873527293677	-0.588622429864533	0.835745482836718
gene14	-0.497947533787992	-1.27301645103667	-0.587336020032266	-0.305915250705184	0.597495087453925	-0.274816083369426	-0.912171502720447	-1.2190318107448	-0.0922038156069469	1.42969717329453	0.964933576993786	0.052929239338604	0.320178959967	0.993862449451665	-0.579940963035131	-0.344237535115846	-0.858791593689382	-2.90087389532175	-1.00506472276896	1.34442040763593	-0.557213496001879	-0.362478985579777	-0.169291768319354	-0.374542585909593	1.17001804969575	0.239124076035501	-0.367668564404629	0.238282060701413	1.29357098814718	1.95968793554754	-1.6986545865718	0.140317528412842	0.290967933373794	1.06428173293531	0.863188763605842	1.62980317550756	-1.23310649851044	0.394538721816764	-0.00797150375535728	-1.11529374139309	0.275470240043441	0.0896403017084527	0.624683092620233	-0.774696597214051	0.423930282442851	-0.905434726047312	-0.407376305417798	0.511848186663037	1.30382763973965	-0.64518154045855
gene15	-0.150271327981126	1.13521242065716	-0.541037987525602	1.02058763440882	-0.137753283791791	1.48856485236018	0.0129522296892312	-1.15047430377598	-0.233216141847714	-1.46996827782929	0.294882090481955	-0.501837612421167	-0.401912837945717	-1.56950324459096	1.27712116493425	0.424555559391287	0.976461954226619	1.06573303782131	1.02956994757801	0.800910516756763	0.306160315484282	-0.124323623769256	1.16127965941069	0.273903145725152	-0.556581893631161	-0.908497864417853	0.444627794913159	1.21356918889581	-0.188302687840682	-1.42230527417027	-1.31010854866938	-0.316726124170627	0.286135510584768	-0.473520065267608	0.794556494397454	-0.188515970575645	-0.476308274799943	0.464669044805273	-0.62060134883568	-0.881629466052412	-1.34618255680965	-0.0774830038086758	-0.156448753164026	1.06955865205157	1.63142495006623	1.32122967438902	-0.56827245932686	1.93025497632489	-0.839940906340986	0.0889045945359627
gene16	1.37020679161514	-1.09833974243698	-0.967869635621988	-0.816320366898557	0.279679198086757	1.0066812706741	-1.03074611520236	-1.33054365538042	0.846011613318914	-0.331279615131424	0.0682522149200386	-1.41189015937789	-1.43244424274915	-0.303696495911695	-1.26535589118542	0.376648218673224	-1.7379080656965	-0.232338361187305	1.00604312230055	-0.263902849801363	-0.684137680771328	0.189943705352091	0.533112921463788	-0.527106064197133	-0.0802818121911067	1.24486201276242	-1.57868622568059	-0.0576042871687949	0.0972395074977788	1.38422751167415	-0.318551770740345	0.699228952583395	-1.28449015619228	-1.05343611250403	0.0417970138639794	0.0818058463766067	-0.548538453152861	0.789349718063973	-1.64637139874587	-0.521254731041954	-0.0171061909181493	0.495616168029861	1.0634044196578	0.963594045000172	0.228547215343319	0.271200513415408	-1.52764989645382	0.057760523007144	0.498612829922924	-0.527895805374068
gene17	1.63309566441544	0.542135231054223	-0.856328549122126	-0.145194905581995	-0.303392189924012	-1.44861536426531	-0.303195675049898	-0.655563623698439	-0.509969534846108	1.10439882168448	-1.4200001602361	-0.468598882998366	-0.43378929065369	0.442184087043629	1.06879575230557	0.424996059744184	1.65439413953634	0.424826498950859	-0.899407155311398	0.325531403827295	0.524667029094722	-0.468667713969648	0.353486935113558	-0.625238791766879	0.155011958982952	-0.284320635193016	1.48691275380415	1.38087781449975	0.113629778330992	-0.974356360573899	1.90226796088535	0.56501155499237	1.23725410609093	-1.04363724281179	-1.51246642128295	0.362631984148969	-0.0810228057306634	-0.322379865210618	0.488856183787123	-1.30740342604497	1.35066902027103	-0.351950646496336	0.0321867703320836	-0.759644726445363	0.544765324094712	-0.587532867881578	-1.25332480160052	1.66082343779437	0.682854337052535	0.210561616588774
gene18	-0.910299033004329	-0.343050831971126	-0.487562588097364	1.12321408427639	0.0229128249289132	1.16586879743187	1.95350143394407	-0.610914961764867	0.917688157360957	-0.260021209873152	-0.164782472800114	-1.14688477439072	-0.416125410876407	0.921217363736839	-0.809427286771941	-0.004060901787439	-1.43160715555924	0.641162461906984	0.0888923282283385	0.605034495411745	0.65825007105793	-0.278151917802455	1.09458456451281	1.48742444951897	-0.905726969307414	-0.954932537979957	0.30100357079233	-0.514262069700996	-0.373282163513917	-0.815722279922257	1.01577822682562	1.81294167258138	0.974223583934116	-0.546559747551444	0.629299047919885	0.000808745082937283	0.334303326729127	-0.106262261917075	-1.02028770260184	1.08383848061593	0.606804493280733	1.03220055638074	0.0928583941251156	-0.0805616237685539	0.588782062972598	1.1559380887733	2.42016275978804	-1.75566329592154	1.03454752644839	-0.816723098424731
gene19	1.28979172706999	0.665049604942545	0.22484173525835	1.42582632114283	0.533825644743913	-1.39257708221876	-0.00915359984830566	-0.329394486463434	-0.960238642389177	-0.705434296306039	1.08073679764875	0.566066376046708	0.867790939722144	1.88815845116019	0.501400515954672	-0.689669622280652	-0.142419349981821	-1.21101801198118	-1.81463858311937	-0.222825160908419	-1.16100684418038	-0.377530102808038	0.63260292746068	-1.67299883557624	-0.107125106267477	-0.176145420372022	2.9819415370165	-2.01204569815563	0.893853377079663	1.03589208932864	1.09441124689138	-0.84988039979888	0.154203240570835	-0.889101626369828	0.118901437914498	-1.37877655262043	0.611039304330415	-0.484693456554043	-0.521921922003693	-0.780979651179431	0.291512700612709	0.764248579690763	0.622972895431732	2.63242617112849	-1.52866189078249	0.583577079733695	-0.519855809838703	-0.438904818231661	-0.12530388412952	-0.215959503820592
gene20	0.184095210738849	-0.234532411655375	-0.754569113425489	0.998442232097224	0.79867352982357	-0.985626892722118	-0.737226170507304	1.47835539785623	0.516172184327575	0.220561016788045	0.616374271459114	1.21845094066609	-0.62290490251287	0.393332991647085	1.13724188215422	-1.11440978106182	-0.740499358751432	0.120329545192486	-1.13685116835503	-0.797246359897474	0.172185578100201	0.381018710927852	2.55883012423578	-0.631755591371252	-0.447610836770465	-0.495817508265579	0.425060563351162	0.304850996737194	1.264865363523	-1.94390024265347	-0.743321463561265	0.0457358992820691	1.82334778099834	-1.55866373485023	-0.00900016664823365	-0.660721596319624	1.26860960584796	1.02002404521334	-0.0100651043710241	0.818030259995803	1.28265750590559	1.43722598206171	0.452734606873149	1.91667091462672	0.550905944719093	-1.18083397386338	0.771006032950239	-1.24628884215504	-1.20612536869044	-0.512383465848018
gene21	0.649640289002105	0.114564400214092	0.727141934105623	1.34687210316793	0.519993343624561	0.787837808828215	-0.622554001443807	-0.893634863258178	-0.778818367397843	0.416872342243613	0.657816488213761	0.12407676119699	-1.47887804792387	-1.17712663134726	-0.156329317873971	-0.00362182032158039	0.119125837664879	0.244886991866163	2.15099604646534	0.808430398070912	0.119362850769268	-2.11480022592844	0.430031285592254	-0.072500226106647	0.013029560734458	-0.774959800023776	-0.154539337884456	1.26090674416841	0.740991523504554	-0.575857502438375	1.19044972055107	-0.594868411216479	-0.503863095318965	0.583040057902964	0.919193779610757	-0.676176960760761	-0.682413264456688	-0.419294736545862	0.759659306881341	-0.566255065624793	0.362208949183693	-0.258293425217758	0.858596597602951	0.757189075841998	-0.404923799884639	1.10402195468077	-0.796915635674497	1.39445559710866	1.68824349008891	-0.135666904007821
gene22	-0.400107383140521	-0.0426499565772237	-1.81537850562679	0.00266017763004844	-0.806000077426205	-0.560854297227626	1.91018590360435	1.12303082696758	0.413999413523314	-1.00408658104288	-1.80224219158782	-0.200568566974645	0.991263801951439	-0.579461388180245	-0.837310402234728	-1.53190869981261	-0.252932352794224	-1.33800037489696	-0.359192895729878	1.29090502090305	-1.49925261146939	-0.3918134053237	0.201638020691591	0.129431812738799	0.875935025032784	-0.540317651337919	0.226132940150655	-1.05893937973189	-1.34568723354106	-0.0500919750523213	0.267630866424039	-1.06024322025282	-0.0648478945097834	-0.316308513784102	1.09575090377043	1.94515531331206	-0.209852326496148	0.261076760722537	-0.182042443334545	1.33900214227546	0.763160635181126	-1.37121486490548	1.15780498890673	1.39613463465794	-0.971607407367054	0.692260734785829	-0.980299974828974	0.718930665419209	-1.34878226353023	-0.220317065158982
gene23	1.7937429786616	-0.0954100852960407	-0.197704828607133	1.77431470510059	-0.259729819506526	-2.66883193985574	-0.808124669344317	-1.5015100176612	-0.507585741717736	-0.593906444014208	0.860719564689396	-1.14313227261846	-0.981042523265355	-1.62235989069044	0.0907048791532651	-0.113828385925008	0.168792418535417	0.570592161201141	0.376026798331898	0.936514695279365	-0.135097848890277	0.100775050442693	-1.95387876537508	0.637923095293734	0.946361236495897	1.35690722153543	1.17720131395321	-1.29529961073118	0.244627565401335	1.51146087242504	-0.0179330058692715	0.737755831698861	0.635250108052877	2.09274577108661	-0.356002082742825	-0.458512872394297	-0.51538831810871	0.663528507208535	0.325718696178942	2.57530332394323	0.114251323069405	0.716492694669589	-1.03734817798374	0.343599287934283	-1.44836307988722	0.932662706680138	0.523931887017185	0.853196874678239	1.43929243351568	0.678771973732054
gene24	-0.683084536535773	0.768972739139793	1.41593744446435	0.133432515911885	-0.895313365838155	0.720402857071458	-0.803603727691536	-0.75021011481442	-0.832665382145962	0.0279663719815912	0.842158166866088	-0.127574239310833	-0.960984094144141	0.036246702720141	0.0468000895915727	-0.410605589907549	-2.22451192451369	1.37658784280933	0.138252851265181	0.0838566940834614	-0.438360521446638	-0.20090003263654	0.33299709637023	-0.631026556133512	0.177827383935926	0.099164437151943	0.38959631811453	-0.334947817651621	0.25056136871786	-0.485530528244642	-0.43288106323236	-0.448392133010442	1.40531441242338	1.39367754140179	-1.75493433803432	1.11016014255062	0.339418889769414	-0.606778052027639	0.179330315419252	-2.01900128393551	0.0749080183319315	0.0796803778293179	-1.61441893945934	-0.538286704469341	1.24771571678996	-0.540086134130453	1.39088288264084	-0.02743064341648	0.776409113979383	0.306410143295551
gene25	-1.49335394510514	-1.43197957322379	-0.656691796244531	-1.06689068611635	0.353673117624668	0.373992096870415	0.662401013333085	0.0692234255661849	-2.04461219767605	-0.724499632323555	1.0483108210358	0.935413066908557	-0.491079538392854	1.44020501928204	0.222551380021639	0.213363532137561	-0.843672602214139	-0.508341178397393	-0.44615999833081	0.412340667462101	0.572104305157376	0.835928457659806	0.0516187516556331	0.123303972327134	-0.533250859799774	-1.16335622919086	0.0315939500001233	-0.282025055200332	-1.1637771110537	0.447813105943471	-1.05126480615128	-2.48844949256019	0.20839869667549	-0.801827048830082	-0.967024862655061	0.262747698079574	-1.39225620807162	0.94321180130972	0.36695832208021	-0.274750794752565	1.07683535410631	-1.61321268128133	0.245821624749511	-0.428853450806941	-0.349138359516142	-0.0943462145211109	0.34943565396205	2.14681428942603	0.0375340712059794	0.0904022453487994
gene26	1.6331026904757	0.43242843975176	0.160503068576535	-1.43206101573117	0.0286979976796307	0.458352345041104	1.10135538493335	0.6445687468969	0.821949751454409	-0.840300972167474	-1.95746323607298	-0.0813835137708982	1.26146281137549	-0.968057047718758	0.327655432638054	-1.31797110161651	-1.41936283220391	0.702888391698276	0.219938660468073	-1.02932447526684	1.19569477707908	0.681826010704627	-1.0001450221855	-0.639963058238944	0.760974658718908	0.0687293695224431	0.336441401508258	-0.751612838486195	-0.00868113176228591	1.37828731424915	0.0325350915448711	-0.658955339035336	1.18563627733276	-0.21052591490126	-1.73733452475436	-0.431716064833453	0.974569866264819	-2.68417292867994	-0.29277165798759	-0.321972509589295	-1.34826280959896	0.837600454378875	-0.831090846742245	-0.184564431732654	0.894169314030449	-0.645944966106507	-0.0527335985440877	-0.250364629605128	0.78501237118413	0.991794128209882
gene27	-1.38578009372104	-0.0464826061981932	-0.797549044903539	1.05301979295807	1.03068754094156	-0.516125445316803	-1.41935204953916	-1.91790584874785	-1.32320134289234	1.4067769732763	-0.463081458319926	1.06976102925516	0.468689610203326	-0.518778545430384	-1.04642650454258	-0.214735626230037	0.396816265846316	0.524118065187767	-0.950406538396972	0.359193307286736	0.00920827847248321	0.0656103292479803	-0.222410915709505	-0.55806488485693	-1.56725202198052	0.325574952982061	-0.330762778247687	0.583688530775822	0.151041835557013	-0.144164366573152	-0.10025919339981	0.215925692723814	-0.534528302847199	2.20112060129193	0.733322159925015	-0.52750835010538	0.594796359133261	-0.0696273170997635	-0.678012497986438	1.948897820319	0.589667413942051	0.365265694621539	0.260163570868597	-0.721813855689669	-1.69055107494467	-0.480156530244381	0.991327431985164	0.0806546501334452	1.02647744527559	1.79570409664769
gene28	0.990983724091426	-1.09045208977206	0.947090520236296	-0.128059393531754	0.375326077584926	-1.53198295674403	-0.493496301318842	1.27051677375287	-0.0835092048309062	1.68224837889475	-0.574879606575052	-1.13341798144805	1.26238136376915	-0.0309145762486444	0.22555897682475	1.01741845188183	1.66024269700844	-0.546043277992122	1.73790353962836	-0.453805032050784	-0.346285705152311	1.06833189385276	1.36528659610207	-0.00568385752532617	-0.964208382687098	-1.22766003523912	1.73042059379583	-1.55407488723367	1.16719854191221	0.961327583239884	0.71210777251509	-0.216925504727806	-1.55744516473765	1.02955971577354	-0.276682135035409	-0.748309434005262	0.934428477869551	-0.721185818961698	0.53633189636437	-2.1406126835934	-0.180206375186526	-0.497343067212172	1.14060337373158	0.416902691724994	-0.882113144547985	1.06248112465958	0.966086482822212	-0.0926539516700291	0.831360373906114	0.612561792316863
gene29	-0.832863407265041	-0.0680184407754107	0.26433377843585	-1.54834037541536	0.237684126053084	0.730262450620524	0.646975387865419	1.57094183981698	-0.215829717682533	-0.0973587664025361	1.20526231481073	-0.752422968612429	0.14567924029835	-0.654680444029352	-0.180114016950288	-0.0897084536012416	1.21898478998119	0.943047175166845	-0.989632627114508	2.14345019017293	-0.791977499335746	1.76903839182825	-0.671513367917371	-1.24282921457937	-0.590602855081015	-0.772123646705404	1.68483499961599	-0.681807609654855	0.419466889940689	1.06304358661037	-1.42898424482785	-0.749436970583961	1.34974664862981	1.29941853780438	-0.769248497447602	0.0923665872131275	1.38779346583902	-1.23533942224877	-0.274103956310641	-0.595543318518698	-1.22212041151062	-0.544138771075432	-0.670327385190023	1.15775712734238	0.0472393720357866	-0.952337117283848	-0.731748874942939	-0.968596607002015	-0.476003167139411	0.467049247039619
gene30	0.437800497535542	1.73184335893241	-0.574354024457194	-0.108094930732707	-0.874424396624429	-0.75612354206776	0.257034285033426	-0.895793717379676	1.93229759127431	-1.12013282283614	-0.301977953709566	-0.238108151788041	0.959609304605684	-0.187461000770629	1.43189795888053	1.04396033272117	-1.45181760033827	1.43308363775937	-2.50952683535342	-0.855375871210567	0.593633388611057	1.26805221814792	-1.93280992394454	-1.1500630129992	-0.808462738137127	0.403240738305931	0.581279770089333	-0.447707695917603	0.591415520049621	1.32464641878407	0.778362270439785	1.58662722529092	1.08537315994737	-0.636912018677806	0.497710373120851	-0.221330424589485	-0.223988993498627	1.09270113713496	0.600748608837732	0.264299144014231	1.26484186381028	0.289835736111953	-0.660442263132014	1.2844838962278	-1.00712460584838	0.362113234905927	0.689077738019105	0.256461031440539	-0.849212390175277	-1.05350410635134
gene31	-0.248056599034248	1.60004845226606	-1.71092670755717	-1.45753795316396	0.0860746890468115	0.105810311892799	0.329968300254224	1.73149312284363	-0.227475807428978	0.216390677666701	-0.52924034970018	-0.320794036168685	-0.0650840644021824	-0.0524661044225778	-1.21760677963271	0.159429563389898	2.34581768522804	-1.33919161598566	1.5580187658308	0.319590622516088	0.252519149673496	0.468144436762181	1.8045112907936	0.133336751130536	1.30775800783858	1.65447502702846	1.13221490811176	-0.148164010941376	-1.57961231667551	1.7188321463624	-1.59589531152636	0.98344282761945	-0.100341817008254	0.31420386850168	0.292099328318143	-0.646154899584287	-0.0110522449662112	2.07411113464041	-0.0609018290122859	1.66029994747459	-0.0198379322966377	-1.16580835552165	1.15192379098623	-0.0754535733861948	-0.680309947633965	0.936894117594652	0.340831542170519	0.461657865896072	-1.95197180129386	-0.722678653171945
